Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-06-10 08:30:00,71.55,126.1,103.29,428.05,11627,1937,1513,6283
2021-06-10 09:00:00,78.05,112.75,101.51,426.47,11434,1888,1501,6472
2021-06-10 09:30:00,103.05,122.2,102.42,426.42,11384,1785,1465,6500
2021-06-10 10:00:00,124.11,120.88,97.4,426.26,11286,1654,1457,6479
2021-06-10 10:30:00,130.5,120.38,98.03,425.03,11272,1531,1452,6453
2021-06-10 11:00:00,123.26,120.84,93.06,421.4,11247,1517,1429,6383
2021-06-10 11:30:00,123.46,122.88,74.34,417.26,11210,1567,1416,6351
2021-06-10 12:00:00,132.06,124.43,74.84,415.57,11195,1627,1407,6328
2021-06-10 12:30:00,119.67,135.26,82.86,415.79,11193,1660,1393,6295
2021-06-10 13:00:00,140.0,125.26,80.94,412.09,11224,1693,1389,6196
2021-06-10 13:30:00,155.31,127.55,74.08,409.62,11195,1670,1363,6094
2021-06-10 14:00:00,139.42,142.41,70.85,406.85,11234,1677,1386,5974
2021-06-10 14:30:00,147.27,119.0,67.96,414.19,11298,1703,1390,5879
2021-06-10 15:00:00,168.37,108.13,69.41,412.32,11276,1709,1398,5792
2021-06-10 15:30:00,165.48,109.99,71.82,406.6,11464,1760,1387,5908
2021-06-10 16:00:00,160.39,102.61,68.96,401.31,11848,1791,1385,6079
2021-06-10 16:30:00,136.53,86.94,76.05,395.91,12207,1862,1401,6233
2021-06-10 17:00:00,82.66,68.97,72.43,392.48,12604,1933,1425,6408
2021-06-10 17:30:00,88.06,51.4,72.75,370.56,12733,2059,1462,6693
2021-06-10 18:00:00,88.23,39.23,77.61,342.49,13007,2151,1477,6928
2021-06-10 18:30:00,79.72,33.27,73.73,341.68,12836,2224,1467,6924
2021-06-10 19:00:00,67.48,34.41,72.47,342.25,12709,2176,1451,6814
2021-06-10 19:30:00,45.49,33.4,69.53,334.65,12315,2139,1419,6649
2021-06-10 20:00:00,41.52,36.53,79.68,308.08,12126,2104,1394,6506
2021-06-10 20:30:00,49.8,36.73,87.15,293.26,11986,2055,1353,6320
2021-06-10 21:00:00,29.49,30.63,83.76,289.32,11764,2011,1330,6164
2021-06-10 21:30:00,3.33,36.28,83.71,250.73,11264,1951,1298,5982
2021-06-10 22:00:00,4.13,36.81,82.52,230.74,10806,1840,1269,5748
2021-06-10 22:30:00,13.75,38.5,88.94,242.96,10436,1749,1226,5534
2021-06-10 23:00:00,22.07,39.26,94.94,242.58,10018,1656,1184,5370
2021-06-10 23:30:00,34.53,42.96,85.36,198.98,9685,1576,1151,5391
2021-06-11 00:00:00,31.5,22.55,91.86,178.57,9420,1695,1126,5328
2021-06-11 00:30:00,31.7,17.73,87.09,181.31,9162,1687,1081,5156
2021-06-11 01:00:00,46.53,13.92,86.41,165.23,8938,1638,1053,4922
2021-06-11 01:30:00,48.45,12.48,79.28,142.23,8676,1543,1041,4756
2021-06-11 02:00:00,46.32,13.96,72.93,123.76,8449,1479,1040,4604
2021-06-11 02:30:00,46.61,17.26,74.07,143.02,8157,1420,1054,4490
2021-06-11 03:00:00,57.83,16.83,73.79,159.93,7923,1376,1053,4378
2021-06-11 03:30:00,42.65,16.81,71.73,150.73,7686,1334,1051,4351
2021-06-11 04:00:00,45.31,13.92,70.57,130.1,7614,1307,1056,4343
2021-06-11 04:30:00,44.33,13.4,75.04,123.74,7651,1299,1061,4364
2021-06-11 05:00:00,36.42,14.11,77.06,140.84,7759,1290,1068,4435
2021-06-11 05:30:00,21.0,18.08,75.81,163.46,8096,1302,1080,4585
2021-06-11 06:00:00,15.59,18.68,76.31,188.26,8558,1348,1124,4802
2021-06-11 06:30:00,18.28,15.3,83.65,192.53,9342,1386,1177,5172
2021-06-11 07:00:00,10.43,12.39,87.18,150.0,10191,1472,1249,5584
2021-06-11 07:30:00,1.75,14.94,88.47,127.49,10896,1560,1324,5979
2021-06-11 08:00:00,3.5,8.62,90.24,121.69,11364,1644,1359,6382
2021-06-11 08:30:00,5.93,7.62,89.55,111.86,11367,1730,1394,6600
2021-06-11 09:00:00,10.78,10.37,94.82,80.24,11011,1747,1384,6559
2021-06-11 09:30:00,10.76,6.43,96.23,64.2,10627,1708,1369,6485
2021-06-11 10:00:00,19.23,5.91,98.24,41.42,10235,1664,1351,6313
2021-06-11 10:30:00,24.06,5.54,96.5,50.57,9840,1587,1318,6120
2021-06-11 11:00:00,21.43,0.87,92.08,56.22,9592,1524,1306,5978
2021-06-11 11:30:00,28.08,1.02,92.07,69.23,9229,1466,1295,5822
2021-06-11 12:00:00,17.48,0.54,95.31,43.84,8909,1382,1272,5686
2021-06-11 12:30:00,16.82,-0.05,98.72,48.68,8778,1431,1253,5544
2021-06-11 13:00:00,46.32,1.04,98.6,41.69,8768,1471,1204,5444
2021-06-11 13:30:00,44.41,0.13,101.93,32.0,8889,1451,1187,5405
2021-06-11 14:00:00,27.08,0.09,111.89,46.07,9140,1432,1180,5350
2021-06-11 14:30:00,22.86,0.93,109.9,45.29,9290,1475,1187,5322
2021-06-11 15:00:00,52.49,0.69,112.25,31.38,9428,1514,1187,5370
2021-06-11 15:30:00,103.2,0.47,110.78,34.27,9580,1563,1203,5461
2021-06-11 16:00:00,94.79,1.58,95.52,30.63,9966,1585,1256,5699
2021-06-11 16:30:00,67.33,1.13,88.38,28.09,10361,1623,1282,5905
2021-06-11 17:00:00,51.72,0.55,89.36,34.21,10993,1697,1289,6184
2021-06-11 17:30:00,72.12,0.43,103.01,33.17,11305,1784,1317,6487
2021-06-11 18:00:00,85.5,1.11,110.76,30.54,11630,1872,1335,6801
2021-06-11 18:30:00,86.77,0.95,114.04,30.82,11658,1945,1328,6804
2021-06-11 19:00:00,91.44,0.48,110.08,34.6,11771,1954,1317,6659
2021-06-11 19:30:00,114.15,0.71,106.22,24.39,11565,1948,1290,6526
2021-06-11 20:00:00,125.77,-0.58,105.86,18.1,11365,1904,1265,6407
2021-06-11 20:30:00,127.75,-1.33,95.25,11.54,11235,1861,1251,6263
2021-06-11 21:00:00,132.6,-0.95,97.53,7.06,10942,1819,1233,6043
2021-06-11 21:30:00,137.48,0.75,92.8,24.06,10629,1775,1191,5891
2021-06-11 22:00:00,135.02,-0.13,100.21,57.34,10387,1708,1170,5706
2021-06-11 22:30:00,138.42,-0.19,101.27,82.56,10218,1623,1155,5501
2021-06-11 23:00:00,125.48,-0.56,99.16,72.43,9847,1563,1117,5335
2021-06-11 23:30:00,136.76,0.23,97.79,53.07,9598,1497,1091,5383
2021-06-12 00:00:00,146.58,1.23,96.81,49.0,9389,1636,1060,5329
2021-06-12 00:30:00,146.95,2.9,94.33,48.63,9112,1624,1018,5128
2021-06-12 01:00:00,152.07,2.15,104.86,62.22,8843,1580,1002,4930
2021-06-12 01:30:00,153.77,3.33,118.92,73.5,8602,1507,992,4761
2021-06-12 02:00:00,153.11,8.09,120.42,82.97,8342,1442,978,4563
2021-06-12 02:30:00,153.8,7.04,108.95,95.46,7983,1385,982,4400
2021-06-12 03:00:00,150.47,7.69,106.99,101.34,7726,1335,981,4245
2021-06-12 03:30:00,151.27,8.56,106.43,96.04,7487,1298,979,4164
2021-06-12 04:00:00,151.19,10.62,109.74,89.65,7353,1265,970,4080
2021-06-12 04:30:00,152.68,13.24,118.8,84.38,7257,1245,968,4041
2021-06-12 05:00:00,153.64,14.93,119.12,89.76,7289,1229,982,4037
2021-06-12 05:30:00,152.47,29.77,108.46,88.88,7357,1226,992,4105
2021-06-12 06:00:00,152.26,35.49,116.78,93.85,7614,1248,1000,4194
2021-06-12 06:30:00,149.12,31.37,119.78,94.27,7942,1258,1020,4345
2021-06-12 07:00:00,143.03,32.55,121.44,100.25,8386,1277,1046,4499
2021-06-12 07:30:00,133.14,33.66,124.33,122.23,8873,1318,1085,4626
2021-06-12 08:00:00,136.72,27.4,129.76,146.29,9269,1346,1117,4855
2021-06-12 08:30:00,138.45,43.46,130.14,153.58,9473,1396,1160,5075
2021-06-12 09:00:00,140.2,47.82,119.65,153.51,9427,1418,1200,5211
2021-06-12 09:30:00,148.18,46.14,121.3,128.81,9261,1416,1222,5258
2021-06-12 10:00:00,155.19,42.34,126.92,120.65,8973,1399,1220,5251
2021-06-12 10:30:00,153.9,42.48,130.24,118.27,8635,1391,1219,5147
2021-06-12 11:00:00,162.93,36.33,125.28,117.94,8233,1362,1201,4961
2021-06-12 11:30:00,162.48,25.42,111.25,126.16,7956,1331,1202,4857
2021-06-12 12:00:00,151.12,24.43,107.74,121.28,7843,1299,1180,4765
2021-06-12 12:30:00,157.94,26.63,107.47,127.92,7760,1293,1186,4693
2021-06-12 13:00:00,153.21,28.84,105.35,117.69,7706,1286,1172,4681
2021-06-12 13:30:00,152.33,29.58,107.54,120.46,7649,1293,1146,4750
2021-06-12 14:00:00,160.64,23.08,108.83,111.44,7608,1298,1164,4757
2021-06-12 14:30:00,156.67,31.32,116.67,89.19,7709,1316,1175,4791
2021-06-12 15:00:00,158.2,23.28,120.82,82.15,7851,1344,1177,4856
2021-06-12 15:30:00,153.49,18.29,117.37,81.64,8092,1367,1171,4949
2021-06-12 16:00:00,158.47,22.88,116.7,67.88,8509,1397,1215,5072
2021-06-12 16:30:00,133.21,15.89,126.67,55.77,9028,1435,1216,5213
2021-06-12 17:00:00,141.76,14.62,127.72,42.31,9647,1512,1251,5488
2021-06-12 17:30:00,144.29,14.42,126.36,40.89,10294,1624,1301,5807
2021-06-12 18:00:00,126.59,22.12,127.22,45.23,10733,1743,1328,6116
2021-06-12 18:30:00,115.2,24.59,131.09,39.06,10720,1850,1317,6131
2021-06-12 19:00:00,120.35,32.4,128.3,39.13,10618,1869,1301,6032
2021-06-12 19:30:00,114.66,41.43,124.12,45.07,10448,1836,1265,5893
2021-06-12 20:00:00,105.75,52.7,111.8,41.41,10305,1809,1253,5749
2021-06-12 20:30:00,121.38,63.88,102.83,40.05,10159,1777,1250,5620
2021-06-12 21:00:00,123.98,65.78,109.64,36.63,10014,1750,1237,5523
2021-06-12 21:30:00,145.72,74.76,110.71,31.31,9824,1715,1203,5419
2021-06-12 22:00:00,148.73,82.87,116.3,28.98,9564,1676,1181,5303
2021-06-12 22:30:00,144.54,82.55,115.48,27.34,9429,1623,1154,5179
2021-06-12 23:00:00,147.65,82.66,118.96,19.95,9179,1554,1128,5051
2021-06-12 23:30:00,146.19,94.27,116.95,16.15,8944,1504,1101,5079
2021-06-13 00:00:00,132.59,92.02,106.21,12.58,8700,1634,1079,5074
2021-06-13 00:30:00,118.64,94.72,106.76,11.15,8456,1631,1058,4912
2021-06-13 01:00:00,107.57,99.82,105.68,12.4,8226,1592,1030,4770
2021-06-13 01:30:00,72.66,106.01,102.3,8.25,7957,1491,1030,4614
2021-06-13 02:00:00,73.84,106.22,100.64,10.55,7697,1419,1028,4409
2021-06-13 02:30:00,129.24,100.07,97.96,11.28,7443,1358,1033,4262
2021-06-13 03:00:00,130.06,88.2,100.12,15.27,7236,1322,1033,4129
2021-06-13 03:30:00,109.6,60.96,102.04,16.43,7090,1283,1027,4091
2021-06-13 04:00:00,122.62,56.9,107.27,16.17,6967,1251,1023,4008
2021-06-13 04:30:00,121.29,91.58,107.5,17.79,6966,1223,1027,3983
2021-06-13 05:00:00,126.18,89.79,105.48,18.03,6989,1213,1039,3949
2021-06-13 05:30:00,105.26,94.83,100.62,19.8,7114,1208,1047,3990
2021-06-13 06:00:00,115.01,95.83,100.24,15.02,7228,1211,1054,4012
2021-06-13 06:30:00,107.22,92.3,100.04,18.25,7501,1228,1072,4155
2021-06-13 07:00:00,122.51,68.03,106.6,21.18,7848,1260,1088,4288
2021-06-13 07:30:00,120.9,64.07,109.98,18.84,8229,1298,1104,4425
2021-06-13 08:00:00,105.52,74.9,112.65,21.08,8593,1344,1123,4561
2021-06-13 08:30:00,98.52,74.1,107.89,17.34,8816,1390,1184,4779
2021-06-13 09:00:00,95.74,81.52,101.3,10.39,8822,1393,1216,4913
2021-06-13 09:30:00,110.87,94.42,100.76,7.56,8665,1314,1234,5020
2021-06-13 10:00:00,106.3,81.81,97.84,6.95,8333,1217,1228,5017
2021-06-13 10:30:00,121.21,67.35,99.6,4.7,8025,1093,1226,4981
2021-06-13 11:00:00,120.05,58.06,103.16,2.85,7586,977,1197,4894
2021-06-13 11:30:00,113.89,49.22,104.54,1.89,7243,886,1165,4780
2021-06-13 12:00:00,109.6,40.73,90.75,0.49,6990,896,1162,4646
2021-06-13 12:30:00,106.24,36.97,88.52,-0.13,6870,829,1158,4578
2021-06-13 13:00:00,102.34,34.66,89.05,-0.14,6748,744,1148,4415
2021-06-13 13:30:00,96.78,35.77,84.44,-0.2,6734,718,1144,4383
2021-06-13 14:00:00,106.16,30.15,71.32,-0.65,6773,725,1149,4381
2021-06-13 14:30:00,99.55,28.22,71.03,-0.55,6912,747,1165,4411
2021-06-13 15:00:00,77.09,38.11,70.83,-0.67,7155,812,1180,4528
2021-06-13 15:30:00,65.89,31.42,86.67,-0.69,7475,966,1184,4721
2021-06-13 16:00:00,65.77,28.36,88.73,-0.65,7919,1064,1202,4966
2021-06-13 16:30:00,61.08,32.4,88.34,-0.63,8484,1184,1250,5185
2021-06-13 17:00:00,56.59,31.9,86.15,-0.58,9125,1338,1291,5474
2021-06-13 17:30:00,56.01,32.66,94.86,-0.62,9873,1480,1321,5832
2021-06-13 18:00:00,48.53,42.09,100.88,-0.56,10068,1608,1339,6105
2021-06-13 18:30:00,43.5,45.75,97.73,-0.09,10045,1723,1345,6158
2021-06-13 19:00:00,31.79,59.02,96.16,0.52,10160,1741,1331,6023
2021-06-13 19:30:00,15.91,69.0,94.2,1.38,10162,1734,1296,5979
2021-06-13 20:00:00,15.7,83.5,92.75,1.79,10077,1722,1293,5813
2021-06-13 20:30:00,11.12,108.94,93.18,3.57,9920,1698,1282,5719
2021-06-13 21:00:00,10.76,113.96,94.39,5.91,9827,1667,1264,5609
2021-06-13 21:30:00,9.96,112.41,94.11,7.5,9657,1637,1247,5467
2021-06-13 22:00:00,7.72,108.76,92.63,10.35,9424,1595,1222,5272
2021-06-13 22:30:00,7.85,104.7,94.29,10.09,9153,1567,1188,5145
2021-06-13 23:00:00,6.55,109.15,93.72,8.39,8879,1507,1167,5052
2021-06-13 23:30:00,5.62,114.02,93.64,9.14,8687,1455,1133,5115
2021-06-14 00:00:00,4.36,116.99,93.72,8.35,8441,1579,1115,5110
2021-06-14 00:30:00,3.2,126.84,92.75,12.58,8224,1559,1101,4860
2021-06-14 01:00:00,3.2,134.05,94.06,12.42,8020,1508,1088,4681
2021-06-14 01:30:00,3.36,131.83,92.89,6.68,7771,1407,1074,4523
2021-06-14 02:00:00,2.23,125.29,92.0,9.71,7526,1329,1056,4336
2021-06-14 02:30:00,1.63,142.94,78.56,12.42,7242,1284,1074,4195
2021-06-14 03:00:00,1.03,136.51,76.04,13.34,7029,1240,1073,4083
2021-06-14 03:30:00,1.31,137.0,76.98,13.26,6920,1203,1068,4032
2021-06-14 04:00:00,1.45,130.0,76.33,12.52,6844,1180,1070,3983
2021-06-14 04:30:00,0.85,121.74,74.98,15.45,6847,1160,1075,3975
2021-06-14 05:00:00,0.94,124.39,74.4,18.43,6872,1146,1072,3974
2021-06-14 05:30:00,1.04,130.46,74.39,15.03,7028,1144,1094,4034
2021-06-14 06:00:00,0.78,124.45,74.66,19.13,7215,1153,1111,4160
2021-06-14 06:30:00,0.64,129.5,74.5,22.52,7516,1160,1133,4294
2021-06-14 07:00:00,0.92,134.23,74.35,29.92,7894,1216,1149,4485
2021-06-14 07:30:00,1.68,138.58,83.81,31.18,8176,1232,1165,4604
2021-06-14 08:00:00,5.88,138.18,87.99,33.16,8455,1273,1194,4828
2021-06-14 08:30:00,11.66,135.27,87.79,35.43,8714,1321,1246,5040
2021-06-14 09:00:00,10.91,130.23,87.72,39.31,8818,1362,1280,5114
2021-06-14 09:30:00,13.31,130.34,87.74,43.4,8806,1349,1306,5157
2021-06-14 10:00:00,27.58,113.24,87.81,42.91,8582,1328,1323,5068
2021-06-14 10:30:00,35.85,100.65,87.67,39.98,8251,1300,1321,5018
2021-06-14 11:00:00,36.7,102.37,87.68,30.39,7869,1233,1310,4874
2021-06-14 11:30:00,34.19,97.05,87.51,24.62,7549,1126,1277,4780
2021-06-14 12:00:00,21.39,101.31,87.51,26.95,7258,1014,1264,4652
2021-06-14 12:30:00,21.16,101.4,64.89,30.92,7149,933,1279,4663
2021-06-14 13:00:00,18.22,107.19,60.73,30.6,7134,923,1258,4663
2021-06-14 13:30:00,25.5,102.73,60.87,33.68,7219,901,1266,4717
2021-06-14 14:00:00,22.51,94.18,76.0,33.69,7349,933,1220,4730
2021-06-14 14:30:00,17.26,77.4,83.23,36.34,7512,1041,1238,4730
2021-06-14 15:00:00,9.83,64.79,75.28,44.22,7724,1094,1262,4773
2021-06-14 15:30:00,5.79,54.79,62.97,42.72,8026,1159,1289,4944
2021-06-14 16:00:00,3.27,52.74,62.94,42.5,8385,1224,1292,5126
2021-06-14 16:30:00,2.03,49.14,62.99,37.87,8907,1336,1319,5423
2021-06-14 17:00:00,0.67,42.04,83.87,43.99,9537,1414,1347,5757
2021-06-14 17:30:00,-0.06,43.46,87.69,56.89,10087,1496,1406,6116
2021-06-14 18:00:00,-0.1,42.19,87.49,56.36,10372,1623,1441,6462
2021-06-14 18:30:00,-0.11,53.08,86.01,64.25,10376,1764,1427,6444
2021-06-14 19:00:00,-0.1,50.74,85.88,71.2,10270,1785,1408,6401
2021-06-14 19:30:00,-0.11,61.46,85.82,71.92,10201,1735,1383,6233
2021-06-14 20:00:00,-0.09,58.72,85.79,65.52,10207,1713,1363,6114
2021-06-14 20:30:00,0.2,55.84,85.91,73.21,10059,1661,1348,5941
2021-06-14 21:00:00,0.17,79.77,85.64,85.32,9835,1622,1327,5807
2021-06-14 21:30:00,0.07,102.58,85.54,111.19,9524,1586,1301,5647
2021-06-14 22:00:00,0.02,122.55,73.26,114.68,9174,1545,1268,5434
2021-06-14 22:30:00,0.04,131.8,71.19,114.52,8948,1479,1230,5228
2021-06-14 23:00:00,0.51,131.58,71.14,125.78,8742,1411,1199,5062
2021-06-14 23:30:00,1.26,137.45,71.15,138.92,8546,1374,1158,5138
2021-06-15 00:00:00,0.12,144.85,71.33,140.22,8435,1520,1135,5076
2021-06-15 00:30:00,-0.07,147.67,71.33,140.89,8279,1518,1098,4941
2021-06-15 01:00:00,-0.1,126.43,71.27,142.87,8143,1484,1091,4788
2021-06-15 01:30:00,-0.08,105.02,71.26,144.03,7953,1404,1094,4645
2021-06-15 02:00:00,-0.09,102.7,63.44,160.0,7741,1344,1094,4509
2021-06-15 02:30:00,-0.07,101.9,62.0,162.35,7440,1300,1051,4356
2021-06-15 03:00:00,-0.07,98.34,62.06,162.97,7230,1253,1084,4211
2021-06-15 03:30:00,-0.07,96.71,58.7,161.14,7050,1236,1083,4194
2021-06-15 04:00:00,-0.01,89.36,57.85,156.22,6940,1204,1077,4192
2021-06-15 04:30:00,-0.04,80.48,57.55,154.77,6956,1186,1080,4210
2021-06-15 05:00:00,-0.06,81.19,68.48,155.92,7053,1196,1096,4290
2021-06-15 05:30:00,0.35,87.44,73.21,158.17,7413,1196,1112,4477
2021-06-15 06:00:00,0.58,92.63,85.58,184.01,7835,1256,1140,4708
2021-06-15 06:30:00,-0.03,93.57,89.1,200.36,8645,1311,1210,5187
2021-06-15 07:00:00,-0.02,102.52,89.06,188.4,9471,1416,1280,5642
2021-06-15 07:30:00,0.0,102.36,90.86,193.76,10074,1501,1347,6129
2021-06-15 08:00:00,0.29,98.79,95.23,183.8,10395,1624,1412,6530
2021-06-15 08:30:00,2.0,97.47,97.1,177.05,10353,1699,1425,6706
2021-06-15 09:00:00,4.0,113.37,101.37,163.15,10042,1697,1413,6646
2021-06-15 09:30:00,5.68,133.73,101.5,142.87,9757,1637,1399,6613
2021-06-15 10:00:00,10.24,138.48,97.63,149.14,9492,1541,1360,6466
2021-06-15 10:30:00,15.99,115.84,94.99,134.86,9334,1401,1310,6219
2021-06-15 11:00:00,19.22,106.29,95.82,119.08,9144,1268,1299,6067
2021-06-15 11:30:00,22.97,104.27,88.69,111.58,8810,1169,1289,5857
2021-06-15 12:00:00,25.79,99.79,85.22,113.98,8456,1049,1274,5721
2021-06-15 12:30:00,24.39,104.34,73.64,110.71,8237,1055,1306,5615
2021-06-15 13:00:00,16.35,100.04,74.64,103.03,8092,1154,1289,5492
2021-06-15 13:30:00,16.92,104.18,74.58,89.98,8212,1221,1280,5612
2021-06-15 14:00:00,17.76,118.66,73.38,98.97,8328,1302,1298,5720
2021-06-15 14:30:00,17.54,112.71,73.52,120.35,8410,1312,1300,5843
2021-06-15 15:00:00,11.39,119.54,74.28,120.3,8524,1379,1309,5874
2021-06-15 15:30:00,10.0,114.48,71.13,146.73,8701,1462,1307,5958
2021-06-15 16:00:00,6.01,109.85,69.72,137.71,9059,1519,1334,6130
2021-06-15 16:30:00,5.7,125.03,76.97,127.51,9490,1586,1336,6346
2021-06-15 17:00:00,2.77,137.27,92.03,129.69,10083,1661,1367,6605
2021-06-15 17:30:00,-0.03,139.57,97.01,148.6,10535,1759,1407,6887
2021-06-15 18:00:00,-0.11,149.91,98.24,165.21,10949,1906,1457,7186
2021-06-15 18:30:00,0.04,139.38,94.29,183.3,10923,1991,1460,7115
2021-06-15 19:00:00,0.43,160.81,85.68,196.35,10875,2003,1447,7040
2021-06-15 19:30:00,0.35,165.95,83.65,211.49,10663,2001,1411,6810
2021-06-15 20:00:00,0.85,173.75,88.24,232.95,10498,1942,1363,6607
2021-06-15 20:30:00,0.94,197.02,91.58,247.13,10443,1902,1353,6455
2021-06-15 21:00:00,1.09,191.99,92.06,249.37,10325,1875,1329,6078
2021-06-15 21:30:00,1.25,171.7,89.37,267.3,10079,1835,1300,5806
2021-06-15 22:00:00,0.78,187.55,90.53,272.23,9775,1802,1265,5798
2021-06-15 22:30:00,0.39,136.87,89.86,276.27,9543,1727,1215,5523
2021-06-15 23:00:00,0.07,140.71,91.1,267.14,9242,1650,1181,5282
2021-06-15 23:30:00,0.05,170.75,88.59,269.31,9009,1578,1145,5370
2021-06-16 00:00:00,-0.07,178.16,85.35,271.72,8824,1698,1116,5308
2021-06-16 00:30:00,-0.09,175.03,85.58,280.48,8544,1699,1093,5120
2021-06-16 01:00:00,-0.04,190.0,87.96,289.62,8385,1651,1085,4942
2021-06-16 01:30:00,-0.05,192.42,79.38,279.75,8202,1568,1040,4811
2021-06-16 02:00:00,-0.09,185.75,81.68,295.02,7957,1503,1066,4637
2021-06-16 02:30:00,-0.1,180.25,78.76,294.08,7668,1433,1076,4500
2021-06-16 03:00:00,-0.02,204.19,74.71,228.0,7426,1394,1070,4388
2021-06-16 03:30:00,0.32,183.47,74.8,257.47,7250,1355,1069,4265
2021-06-16 04:00:00,0.93,193.02,77.63,269.05,7145,1339,1060,4261
2021-06-16 04:30:00,0.97,195.49,78.31,247.8,7187,1329,1052,4298
2021-06-16 05:00:00,1.5,211.98,77.7,243.52,7296,1322,1063,4339
2021-06-16 05:30:00,1.94,200.5,78.92,247.33,7673,1326,1089,4497
2021-06-16 06:00:00,2.82,190.78,87.42,274.46,8162,1376,1123,4673
2021-06-16 06:30:00,3.54,186.34,93.18,244.78,8918,1430,1192,5111
2021-06-16 07:00:00,4.33,197.87,100.14,191.21,9757,1516,1293,5531
2021-06-16 07:30:00,3.43,207.69,110.29,172.21,10350,1620,1367,5935
2021-06-16 08:00:00,6.95,200.77,114.25,198.76,10636,1773,1409,6390
2021-06-16 08:30:00,3.86,205.82,112.91,201.91,10435,1852,1397,6628
2021-06-16 09:00:00,5.41,191.61,116.75,218.74,9914,1830,1313,6618
2021-06-16 09:30:00,5.15,176.94,120.04,223.27,9465,1754,1383,6577
2021-06-16 10:00:00,6.82,164.75,107.18,216.42,9047,1696,1357,6394
2021-06-16 10:30:00,13.76,143.34,109.57,231.75,8677,1625,1319,6185
2021-06-16 11:00:00,20.22,110.96,103.22,247.6,8287,1562,1317,6010
2021-06-16 11:30:00,24.07,106.36,89.09,263.17,7964,1532,1294,5995
2021-06-16 12:00:00,22.7,120.25,97.26,260.13,7741,1539,1295,5977
2021-06-16 12:30:00,19.75,120.02,60.1,256.78,7668,1516,1286,5810
2021-06-16 13:00:00,15.28,124.74,101.65,237.05,7640,1517,1276,5728
2021-06-16 13:30:00,13.59,134.69,78.72,220.19,7711,1581,1263,5753
2021-06-16 14:00:00,8.4,136.82,82.47,189.84,7807,1550,1274,5759
2021-06-16 14:30:00,12.96,152.98,69.93,170.13,8061,1498,1294,5744
2021-06-16 15:00:00,16.13,138.53,80.99,156.8,8304,1443,1281,5722
2021-06-16 15:30:00,13.87,149.34,91.83,151.88,8681,1453,1294,5760
2021-06-16 16:00:00,3.93,129.84,100.14,128.87,9025,1507,1299,5933
2021-06-16 16:30:00,1.82,128.28,104.61,104.37,9481,1671,1326,6165
2021-06-16 17:00:00,0.0,101.14,103.21,65.53,10022,1791,1357,6451
2021-06-16 17:30:00,-0.12,98.45,106.27,44.88,10675,1900,1402,6815
2021-06-16 18:00:00,-0.14,96.4,97.5,47.98,11124,2038,1427,7083
2021-06-16 18:30:00,0.44,98.63,103.69,41.92,11138,2148,1425,7114
2021-06-16 19:00:00,2.49,101.18,102.85,41.28,11062,2171,1426,6971
2021-06-16 19:30:00,0.82,110.86,106.49,50.46,10788,2132,1403,6810
2021-06-16 20:00:00,0.85,115.01,102.82,59.53,10559,2086,1375,6660
2021-06-16 20:30:00,0.85,103.1,109.64,77.92,10348,2045,1353,6539
2021-06-16 21:00:00,1.96,96.63,94.67,67.79,10105,1986,1352,6364
2021-06-16 21:30:00,4.1,104.35,89.25,72.86,9758,1899,1318,6139
2021-06-16 22:00:00,8.37,97.77,88.92,52.74,9367,1815,1306,5844
2021-06-16 22:30:00,2.65,96.46,88.87,49.71,9192,1735,1268,5564
2021-06-16 23:00:00,18.2,110.96,93.63,53.78,8908,1637,1211,5427
2021-06-16 23:30:00,40.72,93.72,88.94,56.78,8712,1545,1160,5430
2021-06-17 00:00:00,70.54,93.13,87.26,52.58,8531,1637,1120,5389
2021-06-17 00:30:00,73.32,88.75,86.26,35.65,8336,1624,1106,5199
2021-06-17 01:00:00,79.51,79.12,85.48,26.54,8183,1588,1080,5029
2021-06-17 01:30:00,42.07,74.86,87.52,22.75,7985,1503,1093,4859
2021-06-17 02:00:00,73.76,80.9,89.41,22.94,7796,1437,1077,4689
2021-06-17 02:30:00,116.59,78.25,85.02,27.07,7468,1374,1067,4503
2021-06-17 03:00:00,140.16,75.34,81.79,24.69,7249,1340,1076,4416
2021-06-17 03:30:00,143.4,59.01,82.4,18.37,7091,1292,1063,4338
2021-06-17 04:00:00,141.39,71.1,81.85,22.13,7028,1265,1069,4371
2021-06-17 04:30:00,143.39,79.96,73.53,24.0,7065,1251,1092,4363
2021-06-17 05:00:00,148.65,87.53,72.39,19.05,7160,1260,1098,4416
2021-06-17 05:30:00,148.46,73.75,74.63,16.82,7511,1284,1125,4608
2021-06-17 06:00:00,145.71,61.01,78.99,12.56,7954,1311,1149,4852
2021-06-17 06:30:00,142.22,55.68,78.49,10.74,8705,1360,1243,5292
2021-06-17 07:00:00,150.05,68.84,78.05,10.01,9480,1481,1338,5800
2021-06-17 07:30:00,156.04,69.31,85.39,11.47,10018,1602,1392,6226
2021-06-17 08:00:00,155.4,54.31,90.05,8.0,10240,1715,1463,6668
