,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
1769,2021-08-06 20:30:00,132.45,61.11,108.84,105.82,9651,1998,1367,6213,87.95,83.68,83.87,88.71
1770,2021-08-06 21:00:00,112.19,51.28,108.43,93.48,9472,1964,1345,6036,85.37,83.65,83.74,86.03
1771,2021-08-06 21:30:00,100.02,52.63,108.03,102.9,9249,1921,1309,5882,81.89,83.63,83.62,89.09
1772,2021-08-06 22:00:00,104.8,52.1,118.74,107.79,9062,1859,1295,5718,82.3,83.63,83.53,90.08
1773,2021-08-06 22:30:00,105.09,51.81,117.42,104.75,8986,1789,1281,5485,83.22,83.64,83.48,89.82
1774,2021-08-06 23:00:00,101.22,43.58,120.25,110.23,8844,1719,1243,5329,82.39,83.66,83.46,89.3
1775,2021-08-06 23:30:00,94.91,30.35,114.02,117.15,8657,1651,1184,5425,86.01,83.7,83.47,86.39
1776,2021-08-07 00:00:00,91.86,29.09,114.17,111.26,8579,1746,1136,5372,88.31,83.76,83.51,84.45
1777,2021-08-07 00:30:00,81.98,49.58,117.34,110.97,8331,1707,1117,5155,83.09,83.82,83.56,81.17
1778,2021-08-07 01:00:00,75.2,32.33,132.9,126.34,8163,1663,1050,4946,80.16,83.88,83.64,77.22
1779,2021-08-07 01:30:00,78.2,32.24,132.6,136.11,7948,1597,1044,4770,81.33,83.95,83.71,74.19
1780,2021-08-07 02:00:00,75.19,42.96,134.67,115.68,7651,1500,1039,4572,80.04,84.01,83.8,70.64
1781,2021-08-07 02:30:00,71.0,57.98,136.94,114.12,7374,1426,1032,4419,78.48,84.06,83.89,69.58
1782,2021-08-07 03:00:00,68.63,39.45,132.07,123.68,7078,1365,959,4337,79.77,84.1,83.99,72.04
1783,2021-08-07 03:30:00,72.27,39.81,130.66,130.42,6928,1302,1048,4220,81.87,84.12,84.09,71.26
1784,2021-08-07 04:00:00,78.04,47.19,130.75,138.32,6795,1271,1060,4162,83.26,84.12,84.18,70.71
1785,2021-08-07 04:30:00,89.64,55.3,135.18,137.94,6792,1252,1068,4179,84.8,84.1,84.26,74.73
1786,2021-08-07 05:00:00,94.63,56.0,139.87,140.0,6764,1237,1076,4170,87.4,84.06,84.31,77.2
1787,2021-08-07 05:30:00,99.36,60.22,142.27,125.97,6894,1233,1097,4246,89.81,84.01,84.35,78.97
1788,2021-08-07 06:00:00,87.74,69.88,151.93,131.78,7102,1255,1124,4332,89.93,83.95,84.35,81.9
1789,2021-08-07 06:30:00,73.49,45.94,145.41,142.59,7409,1273,1159,4490,91.3,83.89,84.31,83.22
1790,2021-08-07 07:00:00,65.6,39.33,153.54,143.39,7716,1322,1197,4686,91.31,83.83,84.24,85.58
1791,2021-08-07 07:30:00,74.21,18.99,153.05,161.54,8026,1367,1243,4810,87.16,83.78,84.14,88.18
1792,2021-08-07 08:00:00,82.79,22.74,157.57,148.49,8271,1427,1278,4954,85.62,83.73,84.02,88.65
1793,2021-08-07 08:30:00,89.49,45.72,157.28,127.86,8371,1479,1333,5136,85.74,83.69,83.88,90.03
1794,2021-08-07 09:00:00,93.77,29.39,154.04,115.28,8220,1490,1337,5220,82.89,83.67,83.76,89.15
1795,2021-08-07 09:30:00,101.17,58.3,152.11,117.75,8011,1468,1353,5207,82.43,83.65,83.64,87.69
1796,2021-08-07 10:00:00,106.74,39.62,154.97,121.74,7632,1400,1359,5214,82.63,83.65,83.56,87.91
1797,2021-08-07 10:30:00,122.25,33.68,150.74,133.28,7323,1335,1356,5075,79.45,83.67,83.5,84.84
1798,2021-08-07 11:00:00,155.5,44.53,155.57,125.1,6930,1256,1346,5012,77.41,83.69,83.48,79.84
1799,2021-08-07 11:30:00,167.1,22.41,156.16,132.3,6580,1228,1329,4920,77.31,83.73,83.48,76.97
1800,2021-08-07 12:00:00,170.49,23.02,156.29,153.73,6333,1235,1306,4897,74.68,83.78,83.52,73.46
1801,2021-08-07 12:30:00,155.62,31.73,155.07,141.92,6311,1205,1274,4889,70.9,83.83,83.57,71.68
1802,2021-08-07 13:00:00,157.2,22.17,151.16,142.44,6180,1123,1267,4849,69.65,83.89,83.64,71.76
1803,2021-08-07 13:30:00,151.92,9.07,149.58,154.05,6147,1062,1253,4852,71.62,83.94,83.72,69.97
1804,2021-08-07 14:00:00,152.98,1.6,140.84,143.89,6183,1029,1245,4776,73.8,83.99,83.81,71.33
1805,2021-08-07 14:30:00,157.34,9.58,136.8,144.24,6242,1023,1242,4687,74.96,84.04,83.9,77.2
1806,2021-08-07 15:00:00,157.89,2.52,136.23,124.29,6510,1021,1236,4883,79.16,84.07,84.0,81.14
1807,2021-08-07 15:30:00,153.24,3.17,127.46,138.34,6859,1037,1240,4976,83.75,84.08,84.09,85.73
1808,2021-08-07 16:00:00,146.22,1.1,117.5,103.54,7218,1084,1235,5122,86.2,84.08,84.18,91.6
1809,2021-08-07 16:30:00,126.75,1.05,115.26,84.65,7694,1161,1281,5331,92.27,84.06,84.25,96.55
1810,2021-08-07 17:00:00,116.15,2.07,113.54,60.13,8335,1276,1341,5593,97.82,84.03,84.31,101.08
1811,2021-08-07 17:30:00,89.12,1.05,105.49,58.2,8927,1443,1395,5899,96.3,83.99,84.33,100.75
1812,2021-08-07 18:00:00,77.39,-0.82,107.11,51.86,9726,1646,1464,6226,95.65,83.94,84.33,98.73
1813,2021-08-07 18:30:00,52.17,2.27,108.38,44.28,10054,1810,1489,6443,96.56,83.88,84.29,97.41
1814,2021-08-07 19:00:00,51.74,3.17,104.54,42.32,10070,1910,1485,6384,93.05,83.83,84.21,94.38
1815,2021-08-07 19:30:00,42.89,5.27,103.77,32.35,9934,1914,1472,6235,87.77,83.78,84.11,92.54
1816,2021-08-07 20:00:00,23.18,5.46,103.01,22.24,9754,1877,1459,6113,87.14,83.73,83.99,92.45
1817,2021-08-07 20:30:00,14.7,5.01,104.84,20.8,9603,1843,1454,5932,87.79,83.7,83.87,88.57
1818,2021-08-07 21:00:00,11.21,4.59,104.19,22.07,9430,1812,1427,5838,85.25,83.67,83.75,85.97
1819,2021-08-07 21:30:00,6.56,5.76,103.63,19.58,9250,1780,1416,5740,81.84,83.65,83.64,88.93
1820,2021-08-07 22:00:00,3.69,9.22,102.65,14.1,9008,1744,1386,5587,82.25,83.65,83.56,89.9
1821,2021-08-07 22:30:00,2.72,8.42,99.94,11.15,8854,1702,1367,5472,83.13,83.66,83.51,89.64
1822,2021-08-07 23:00:00,0.79,10.16,98.73,8.87,8645,1642,1345,5409,82.31,83.69,83.49,89.13
1823,2021-08-07 23:30:00,-0.15,15.04,94.76,8.42,8455,1581,1310,5455,85.82,83.72,83.5,86.32
1824,2021-08-08 00:00:00,-0.16,17.62,94.3,7.52,8185,1686,1270,5397,88.06,83.77,83.54,84.41
1825,2021-08-08 00:30:00,-0.16,20.43,93.41,7.85,7935,1637,1236,5199,82.98,83.83,83.59,81.22
1826,2021-08-08 01:00:00,-0.13,15.36,92.43,8.07,7730,1597,1115,4980,80.12,83.89,83.66,77.37
1827,2021-08-08 01:30:00,0.54,17.12,91.63,8.18,7480,1513,1175,4824,81.29,83.95,83.73,74.45
1828,2021-08-08 02:00:00,0.7,27.66,91.01,7.97,7238,1446,1223,4645,80.05,84.01,83.82,70.98
1829,2021-08-08 02:30:00,0.77,39.85,89.57,8.28,6978,1358,1228,4497,78.55,84.05,83.9,69.95
1830,2021-08-08 03:00:00,0.97,42.69,89.59,10.18,6755,1312,1224,4380,79.84,84.08,83.99,72.36
1831,2021-08-08 03:30:00,0.67,59.29,89.58,12.91,6606,1272,1216,4316,81.91,84.1,84.08,71.62
1832,2021-08-08 04:00:00,0.68,72.92,89.84,13.83,6540,1237,1226,4252,83.28,84.09,84.16,71.11
1833,2021-08-08 04:30:00,0.37,89.84,99.19,13.69,6497,1215,1217,4228,84.8,84.07,84.23,75.06
1834,2021-08-08 05:00:00,2.3,85.67,102.42,19.53,6521,1213,1232,4215,87.37,84.04,84.28,77.5
1835,2021-08-08 05:30:00,4.84,76.62,101.09,24.87,6584,1208,1242,4233,89.73,83.99,84.31,79.27
1836,2021-08-08 06:00:00,9.93,74.06,99.21,22.48,6752,1224,1261,4293,89.86,83.94,84.31,82.16
1837,2021-08-08 06:30:00,14.26,83.25,94.54,22.24,6984,1242,1282,4433,91.21,83.88,84.27,83.48
1838,2021-08-08 07:00:00,10.47,97.5,94.13,25.41,7237,1283,1307,4557,91.23,83.83,84.21,85.79
1839,2021-08-08 07:30:00,10.27,97.46,94.92,26.07,7505,1319,1329,4621,87.19,83.78,84.11,88.33
1840,2021-08-08 08:00:00,18.66,95.64,96.6,33.07,7787,1355,1391,4784,85.69,83.74,84.0,88.81
1841,2021-08-08 08:30:00,21.3,108.06,96.53,43.53,8006,1360,1421,4863,85.8,83.7,83.88,90.13
1842,2021-08-08 09:00:00,24.6,118.34,97.17,47.18,8127,1286,1488,4785,83.01,83.68,83.76,89.25
1843,2021-08-08 09:30:00,33.97,107.3,95.3,41.81,8262,1159,1501,4646,82.53,83.67,83.66,87.8
1844,2021-08-08 10:00:00,63.41,99.88,94.45,23.57,8237,1025,1483,4470,82.7,83.67,83.58,87.97
1845,2021-08-08 10:30:00,93.43,87.53,94.08,17.74,8127,899,1452,4230,79.58,83.68,83.53,84.9
1846,2021-08-08 11:00:00,92.81,75.62,94.49,17.87,7963,809,1413,4054,77.55,83.71,83.51,79.97
1847,2021-08-08 11:30:00,91.98,57.51,94.43,22.81,8006,718,1347,3956,77.42,83.74,83.52,77.1
1848,2021-08-08 12:00:00,87.8,49.46,95.64,28.41,8009,642,1297,3890,74.84,83.79,83.55,73.62
1849,2021-08-08 12:30:00,91.59,39.48,95.52,28.89,8083,621,1264,4030,71.13,83.84,83.6,71.83
1850,2021-08-08 13:00:00,76.62,44.7,94.81,34.82,8026,664,1264,4173,69.92,83.89,83.66,71.9
1851,2021-08-08 13:30:00,65.53,40.33,96.34,31.63,7959,740,1240,4217,71.86,83.94,83.74,70.15
1852,2021-08-08 14:00:00,42.96,38.51,98.51,32.82,7936,787,1224,4359,73.99,83.99,83.82,71.5
1853,2021-08-08 14:30:00,35.59,40.03,98.79,34.18,8073,786,1240,4424,75.13,84.03,83.91,77.22
1854,2021-08-08 15:00:00,24.21,31.54,98.1,39.02,8258,769,1237,4518,79.28,84.05,83.99,81.1
1855,2021-08-08 15:30:00,12.74,39.98,97.54,31.05,8456,793,1235,4644,83.78,84.06,84.08,85.62
1856,2021-08-08 16:00:00,27.72,30.2,74.68,26.53,8662,860,1298,4771,86.17,84.06,84.16,91.36
1857,2021-08-08 16:30:00,13.72,18.73,63.47,20.22,8996,964,1336,5038,92.13,84.04,84.22,96.23
1858,2021-08-08 17:00:00,18.97,15.9,63.06,12.54,9441,1134,1402,5401,97.56,84.01,84.27,100.63
1859,2021-08-08 17:30:00,13.84,9.3,61.79,11.54,9856,1357,1479,5807,96.08,83.97,84.3,100.34
1860,2021-08-08 18:00:00,21.31,6.17,63.63,13.09,10369,1566,1561,6203,95.42,83.93,84.29,98.37
1861,2021-08-08 18:30:00,36.37,5.3,64.83,12.82,10587,1757,1583,6457,96.31,83.88,84.25,97.09
1862,2021-08-08 19:00:00,37.85,5.92,89.5,13.68,10450,1894,1549,6396,92.84,83.83,84.18,94.12
1863,2021-08-08 19:30:00,36.24,10.36,93.77,11.77,10204,1904,1515,6249,87.67,83.78,84.09,92.31
1864,2021-08-08 20:00:00,39.59,12.28,92.91,12.5,9925,1882,1488,6084,87.02,83.74,83.98,92.22
1865,2021-08-08 20:30:00,45.46,21.31,92.5,15.22,9679,1850,1478,5931,87.64,83.71,83.87,88.43
1866,2021-08-08 21:00:00,33.66,31.12,95.24,18.35,9450,1811,1451,5807,85.14,83.68,83.76,85.91
1867,2021-08-08 21:30:00,13.14,47.73,96.71,25.28,9146,1762,1421,5616,81.8,83.67,83.66,88.77
1868,2021-08-08 22:00:00,14.73,55.63,97.79,32.17,8854,1697,1378,5433,82.21,83.67,83.59,89.72
1869,2021-08-08 22:30:00,15.44,63.27,98.76,36.46,8590,1621,1318,5203,83.05,83.68,83.54,89.46
1870,2021-08-08 23:00:00,17.12,71.48,98.24,45.71,8337,1534,1286,5035,82.23,83.7,83.53,88.96
1871,2021-08-08 23:30:00,15.44,82.84,96.36,51.85,8141,1453,1243,5104,85.64,83.74,83.54,86.25
1872,2021-08-09 00:00:00,14.31,92.65,96.32,63.99,7940,1568,1208,5070,87.83,83.79,83.57,84.37
1873,2021-08-09 00:30:00,14.26,91.0,97.06,75.33,7705,1543,1190,4918,82.89,83.84,83.62,81.26
1874,2021-08-09 01:00:00,16.91,110.31,96.93,90.3,7488,1530,1177,4789,80.09,83.89,83.68,77.51
1875,2021-08-09 01:30:00,16.56,115.27,98.82,94.34,7267,1478,1168,4653,81.26,83.95,83.75,74.7
1876,2021-08-09 02:00:00,10.15,131.58,102.57,99.35,7087,1430,1159,4509,80.06,84.0,83.83,71.31
1877,2021-08-09 02:30:00,7.99,164.82,102.78,113.83,6844,1364,1153,4416,78.61,84.04,83.91,70.31
1878,2021-08-09 03:00:00,4.23,166.49,104.1,107.43,6663,1323,1161,4302,79.92,84.07,83.99,72.67
1879,2021-08-09 03:30:00,4.08,165.95,107.47,103.6,6603,1291,1168,4268,81.96,84.08,84.07,71.97
1880,2021-08-09 04:00:00,4.7,160.24,105.73,99.86,6519,1255,1168,4240,83.3,84.07,84.14,71.49
1881,2021-08-09 04:30:00,4.26,166.32,107.02,97.86,6564,1242,1178,4271,84.8,84.05,84.21,75.37
1882,2021-08-09 05:00:00,4.07,167.18,104.9,98.14,6667,1242,1195,4341,87.35,84.02,84.25,77.79
1883,2021-08-09 05:30:00,4.99,175.61,101.06,97.74,6966,1255,1230,4505,89.65,83.98,84.28,79.55
1884,2021-08-09 06:00:00,4.08,174.62,108.71,99.82,7333,1311,1265,4714,89.79,83.93,84.27,82.4
1885,2021-08-09 06:30:00,2.78,176.17,108.35,107.87,7990,1393,1336,5122,91.13,83.88,84.24,83.71
1886,2021-08-09 07:00:00,1.59,182.1,108.01,106.28,8556,1525,1417,5552,91.15,83.83,84.18,85.99
1887,2021-08-09 07:30:00,0.89,191.59,109.28,101.65,9011,1647,1510,5884,87.22,83.78,84.09,88.47
1888,2021-08-09 08:00:00,7.21,195.06,108.08,107.1,9275,1786,1558,6274,85.76,83.74,83.99,88.95
1889,2021-08-09 08:30:00,20.37,188.25,110.84,134.77,9291,1848,1557,6548,85.86,83.71,83.88,90.21
1890,2021-08-09 09:00:00,38.05,182.79,109.56,134.43,9050,1743,1511,6752,83.13,83.69,83.77,89.34
1891,2021-08-09 09:30:00,40.97,177.09,105.87,121.72,8707,1557,1483,6684,82.62,83.68,83.68,87.9
1892,2021-08-09 10:00:00,45.95,166.45,105.29,112.92,8291,1379,1469,6522,82.77,83.69,83.61,88.01
1893,2021-08-09 10:30:00,48.5,167.52,103.93,96.31,8000,1208,1405,6333,79.7,83.7,83.56,84.96
1894,2021-08-09 11:00:00,49.49,186.4,104.48,84.71,7707,1043,1367,6158,77.68,83.73,83.54,80.09
1895,2021-08-09 11:30:00,50.02,179.55,105.79,94.03,7521,951,1366,6027,77.53,83.76,83.55,77.23
1896,2021-08-09 12:00:00,49.81,139.85,108.93,99.31,7351,878,1355,5856,75.0,83.8,83.58,73.77
1897,2021-08-09 12:30:00,49.46,166.78,110.41,98.08,7258,810,1317,5776,71.36,83.85,83.62,71.98
1898,2021-08-09 13:00:00,47.25,177.04,108.08,135.25,7187,794,1306,5603,70.18,83.89,83.69,72.04
1899,2021-08-09 13:30:00,38.77,123.35,110.22,165.94,7156,767,1315,5474,72.1,83.94,83.76,70.33
1900,2021-08-09 14:00:00,33.92,124.22,107.17,206.08,7172,784,1285,5262,74.17,83.98,83.83,71.67
1901,2021-08-09 14:30:00,31.62,147.59,104.64,205.55,7211,794,1283,5084,75.3,84.02,83.91,77.25
1902,2021-08-09 15:00:00,38.35,150.88,83.66,171.29,7248,832,1296,5164,79.4,84.04,83.99,81.07
1903,2021-08-09 15:30:00,28.37,163.22,77.67,166.96,7433,897,1321,5350,83.8,84.05,84.07,85.51
1904,2021-08-09 16:00:00,33.31,156.84,77.64,154.01,7692,957,1340,5526,86.14,84.04,84.14,91.14
1905,2021-08-09 16:30:00,22.06,149.83,79.81,121.23,8101,1070,1367,5630,91.99,84.03,84.2,95.91
1906,2021-08-09 17:00:00,6.36,148.2,81.99,101.41,8732,1210,1397,5922,97.3,84.0,84.24,100.18
1907,2021-08-09 17:30:00,3.72,129.26,112.93,99.13,9423,1405,1395,6262,95.87,83.96,84.26,99.93
1908,2021-08-09 18:00:00,0.99,113.44,112.86,100.07,10242,1625,1447,6607,95.2,83.92,84.26,98.02
1909,2021-08-09 18:30:00,1.5,127.75,112.61,136.95,10590,1803,1463,6821,96.06,83.87,84.22,96.77
1910,2021-08-09 19:00:00,2.32,162.15,113.28,149.87,10525,1926,1458,6800,92.64,83.83,84.16,93.86
1911,2021-08-09 19:30:00,1.59,196.82,112.69,172.19,10227,1966,1440,6637,87.57,83.78,84.07,92.09
1912,2021-08-09 20:00:00,1.53,225.59,116.64,205.82,9993,1946,1407,6524,86.91,83.75,83.97,92.0
1913,2021-08-09 20:30:00,1.62,233.97,117.51,229.35,9768,1909,1416,6352,87.49,83.72,83.86,88.29
1914,2021-08-09 21:00:00,1.22,215.41,119.09,244.93,9536,1873,1400,6163,85.03,83.7,83.76,85.85
1915,2021-08-09 21:30:00,0.77,211.84,119.47,250.79,9229,1818,1367,6029,81.77,83.69,83.68,88.62
1916,2021-08-09 22:00:00,2.19,221.41,122.07,266.58,8969,1746,1318,5805,82.17,83.69,83.61,89.55
1917,2021-08-09 22:30:00,2.78,231.06,123.76,280.6,8836,1659,1301,5612,82.97,83.7,83.57,89.29
1918,2021-08-09 23:00:00,3.9,242.49,123.05,301.79,8588,1598,1242,5419,82.16,83.72,83.56,88.8
1919,2021-08-09 23:30:00,8.85,257.87,122.06,318.24,8484,1519,1212,5460,85.47,83.76,83.57,86.18
1920,2021-08-10 00:00:00,23.66,277.52,118.99,303.03,8339,1619,1178,5407,87.6,83.8,83.6,84.34
1921,2021-08-10 00:30:00,36.51,293.83,118.57,279.64,8178,1596,1156,5188,82.79,83.85,83.65,81.3
1922,2021-08-10 01:00:00,39.92,267.09,119.02,265.23,8058,1600,1154,5007,80.07,83.9,83.7,77.65
1923,2021-08-10 01:30:00,42.18,254.94,118.97,252.21,7835,1522,1122,4865,81.23,83.95,83.77,74.94
1924,2021-08-10 02:00:00,32.99,244.94,113.31,236.36,7603,1461,1114,4689,80.07,83.99,83.84,71.63
1925,2021-08-10 02:30:00,28.92,243.61,76.66,240.18,7342,1395,1145,4536,78.68,84.03,83.91,70.66
1926,2021-08-10 03:00:00,26.16,263.06,73.85,274.54,7101,1367,1138,4433,79.99,84.05,83.99,72.97
1927,2021-08-10 03:30:00,28.29,283.62,103.08,312.6,6920,1326,1107,4361,82.01,84.06,84.06,72.29
1928,2021-08-10 04:00:00,21.77,279.81,119.15,327.7,6821,1304,1104,4330,83.31,84.06,84.13,71.86
1929,2021-08-10 04:30:00,32.59,273.14,84.69,314.09,6809,1287,1154,4369,84.8,84.04,84.18,75.67
1930,2021-08-10 05:00:00,36.4,266.17,91.35,333.09,6889,1276,1146,4437,87.32,84.0,84.22,78.06
1931,2021-08-10 05:30:00,44.54,268.71,108.32,320.3,7151,1286,1166,4592,89.57,83.96,84.24,79.81
1932,2021-08-10 06:00:00,52.61,268.58,122.37,321.29,7475,1331,1193,4865,89.72,83.92,84.24,82.62
1933,2021-08-10 06:30:00,66.42,275.54,126.33,322.63,8111,1385,1271,5274,91.05,83.87,84.21,83.94
1934,2021-08-10 07:00:00,79.88,285.52,127.2,319.02,8679,1509,1384,5695,91.07,83.82,84.15,86.18
1935,2021-08-10 07:30:00,87.49,278.12,126.66,310.02,9108,1584,1459,6015,87.24,83.78,84.07,88.6
1936,2021-08-10 08:00:00,90.71,264.19,124.34,309.32,9273,1669,1509,6272,85.82,83.75,83.98,89.08
1937,2021-08-10 08:30:00,119.7,259.57,119.37,314.82,9139,1637,1499,6282,85.91,83.72,83.87,90.28
1938,2021-08-10 09:00:00,121.69,275.01,118.05,331.19,8739,1568,1462,6119,83.24,83.7,83.78,89.42
1939,2021-08-10 09:30:00,98.84,273.59,120.15,338.52,8207,1513,1418,5839,82.71,83.7,83.69,87.99
1940,2021-08-10 10:00:00,97.12,253.07,128.17,346.33,7587,1439,1371,5548,82.83,83.7,83.63,88.05
1941,2021-08-10 10:30:00,122.52,257.39,113.91,359.47,7367,1382,1295,5203,79.82,83.72,83.59,85.01
1942,2021-08-10 11:00:00,145.06,249.45,74.56,362.68,7093,1325,1293,4917,77.81,83.74,83.57,80.21
1943,2021-08-10 11:30:00,166.05,229.85,67.6,377.07,6749,1282,1273,4917,77.64,83.77,83.58,77.36
1944,2021-08-10 12:00:00,179.64,157.45,70.34,370.33,6622,1270,1226,4774,75.15,83.81,83.61,73.92
1945,2021-08-10 12:30:00,186.11,154.18,75.16,302.42,6554,1349,1183,4567,71.59,83.85,83.65,72.13
1946,2021-08-10 13:00:00,196.96,195.21,70.54,365.78,6549,1348,1170,4494,70.43,83.9,83.71,72.18
1947,2021-08-10 13:30:00,195.85,204.83,73.56,215.98,6568,1273,1160,4420,72.33,83.94,83.77,70.51
1948,2021-08-10 14:00:00,185.3,194.47,79.33,215.88,6657,1322,1170,4443,74.34,83.98,83.84,71.83
1949,2021-08-10 14:30:00,185.98,217.22,77.94,264.63,6878,1238,1192,4502,75.47,84.01,83.92,77.28
1950,2021-08-10 15:00:00,187.61,188.61,78.1,398.87,7076,1308,1192,4693,79.52,84.03,83.99,81.04
1951,2021-08-10 15:30:00,182.5,160.84,100.55,398.88,7330,1328,1161,4905,83.83,84.03,84.06,85.41
1952,2021-08-10 16:00:00,176.82,154.51,124.09,404.69,7591,1344,1177,5200,86.12,84.03,84.12,90.91
1953,2021-08-10 16:30:00,157.0,234.34,136.49,435.15,7902,1394,1171,5547,91.85,84.01,84.18,95.6
1954,2021-08-10 17:00:00,137.52,271.52,146.09,429.09,8329,1495,1246,5856,97.06,83.98,84.22,99.76
1955,2021-08-10 17:30:00,105.63,280.67,151.75,429.8,8903,1588,1324,6148,95.66,83.95,84.23,99.54
1956,2021-08-10 18:00:00,88.45,284.94,145.0,426.87,9645,1721,1358,6507,94.99,83.91,84.22,97.67
1957,2021-08-10 18:30:00,81.98,276.54,139.45,430.78,10009,1829,1382,6688,95.82,83.87,84.19,96.46
1958,2021-08-10 19:00:00,72.73,276.77,138.62,440.23,9946,1878,1381,6662,92.44,83.82,84.13,93.61
1959,2021-08-10 19:30:00,67.24,281.57,140.57,438.85,9638,1851,1360,6455,87.48,83.78,84.05,91.87
1960,2021-08-10 20:00:00,63.22,267.42,144.59,432.81,9409,1801,1339,6307,86.8,83.75,83.96,91.78
1961,2021-08-10 20:30:00,69.07,250.42,148.4,427.34,9270,1762,1329,6150,87.35,83.73,83.86,88.16
1962,2021-08-10 21:00:00,71.36,258.29,158.44,433.25,9043,1709,1297,5975,84.93,83.71,83.77,85.79
1963,2021-08-10 21:30:00,81.2,255.43,159.32,431.1,8837,1657,1267,5831,81.74,83.7,83.69,88.47
1964,2021-08-10 22:00:00,90.34,234.18,160.87,431.05,8596,1603,1222,5618,82.13,83.7,83.63,89.38
1965,2021-08-10 22:30:00,78.17,245.91,159.72,435.89,8521,1574,1172,5393,82.9,83.71,83.6,89.11
1966,2021-08-10 23:00:00,80.27,260.01,163.33,433.41,8371,1507,1152,5178,82.09,83.74,83.58,88.64
1967,2021-08-10 23:30:00,75.83,243.82,165.57,430.43,8230,1441,1121,5208,85.3,83.77,83.59,86.11
1968,2021-08-11 00:00:00,84.22,229.72,164.86,424.69,8137,1544,1116,5185,87.39,83.81,83.62,84.3
1969,2021-08-11 00:30:00,92.29,187.79,160.52,422.66,7982,1533,1089,5013,82.71,83.85,83.67,81.34
1970,2021-08-11 01:00:00,85.37,166.69,137.16,412.31,7854,1522,1103,4773,80.05,83.9,83.72,77.78
1971,2021-08-11 01:30:00,82.14,150.81,130.39,388.97,7635,1450,1087,4621,81.2,83.94,83.78,75.16
1972,2021-08-11 02:00:00,90.75,111.43,89.7,349.26,7409,1401,1102,4503,80.08,83.98,83.85,71.94
1973,2021-08-11 02:30:00,105.64,96.54,77.47,346.99,7146,1361,1114,4394,78.74,84.02,83.92,71.0
1974,2021-08-11 03:00:00,123.78,82.42,87.32,326.87,6895,1327,1125,4300,80.07,84.04,83.98,73.25
1975,2021-08-11 03:30:00,124.66,65.74,96.95,299.95,6711,1295,1129,4229,82.05,84.04,84.05,72.61
1976,2021-08-11 04:00:00,109.22,74.43,92.76,286.28,6627,1271,1129,4161,83.33,84.04,84.11,72.22
1977,2021-08-11 04:30:00,98.02,81.09,96.54,267.86,6645,1243,1133,4161,84.79,84.02,84.16,75.96
1978,2021-08-11 05:00:00,86.68,101.22,101.63,240.46,6727,1233,1134,4222,87.3,83.99,84.2,78.32
1979,2021-08-11 05:30:00,82.69,105.04,109.94,230.5,6965,1245,1156,4393,89.49,83.95,84.21,80.06
1980,2021-08-11 06:00:00,84.39,126.18,135.77,210.52,7298,1274,1181,4566,89.66,83.91,84.21,82.83
1981,2021-08-11 06:30:00,89.76,151.85,151.15,213.76,7836,1338,1252,4923,90.97,83.86,84.18,84.15
1982,2021-08-11 07:00:00,97.2,181.44,127.33,262.3,8327,1425,1373,5324,90.99,83.82,84.13,86.35
1983,2021-08-11 07:30:00,120.96,258.17,119.71,267.2,8604,1513,1445,5572,87.26,83.78,84.05,88.71
1984,2021-08-11 08:00:00,124.51,248.41,146.1,279.75,8641,1604,1443,5752,85.88,83.75,83.97,89.2
1985,2021-08-11 08:30:00,170.34,232.19,111.0,310.31,8452,1704,1495,5900,85.96,83.73,83.87,90.34
1986,2021-08-11 09:00:00,190.26,184.54,109.25,329.25,8082,1767,1471,5837,83.34,83.71,83.78,89.49
1987,2021-08-11 09:30:00,197.51,195.38,111.94,340.19,7719,1783,1439,5627,82.79,83.71,83.71,88.08
1988,2021-08-11 10:00:00,202.53,211.47,109.9,373.01,7304,1817,1392,5421,82.9,83.71,83.65,88.08
1989,2021-08-11 10:30:00,200.8,209.25,105.21,379.47,6952,1823,1403,5364,79.93,83.73,83.61,85.05
1990,2021-08-11 11:00:00,205.34,227.39,98.46,370.57,6657,1832,1386,5278,77.94,83.75,83.6,80.32
1991,2021-08-11 11:30:00,203.51,203.37,90.45,344.07,6463,1847,1399,5301,77.74,83.78,83.6,77.48
1992,2021-08-11 12:00:00,202.93,183.42,82.73,353.95,6345,1878,1408,5275,75.3,83.82,83.63,74.06
1993,2021-08-11 12:30:00,190.13,215.45,87.31,354.54,6292,1851,1402,5398,71.81,83.86,83.67,72.27
1994,2021-08-11 13:00:00,188.17,220.15,107.24,415.91,6283,1801,1364,5447,70.68,83.9,83.72,72.31
1995,2021-08-11 13:30:00,190.73,231.27,112.12,409.0,6340,1373,1365,5460,72.55,83.94,83.79,70.69
1996,2021-08-11 14:00:00,196.54,159.44,107.31,398.18,6511,1307,1380,5541,74.52,83.97,83.85,71.99
1997,2021-08-11 14:30:00,203.16,189.98,113.92,390.3,6553,1281,1413,5757,75.63,84.0,83.92,77.31
